C	6197d5e5-633e-4923-9d44-6928420b41c6	Clostridium botulinum (taxid 1491)	3982	0:92 1491:7 0:1 1491:38 0:10 1491:4 0:6 1491:13 0:287 1491:5 0:46 1491:10 0:8 1491:7 0:60 1491:5 0:25 1491:3 0:35 1491:5 0:8 1491:20 0:3 1491:3 0:2 1491:11 1783272:5 0:61 1491:3 0:3 1491:1 0:5 1491:29 0:26 1491:20 0:8 1491:1 0:33 1491:18 0:60 1491:20 0:33 1491:17 0:1 1491:11 0:1 1491:5 0:24 1491:12 0:2 1491:1 0:61 1491:6 0:10 1491:3 0:51 1491:2 0:5 1491:5 0:56 1491:5 0:36 1491:3 0:39 1491:2 0:6 1491:10 0:11 1491:2 0:22 1491:5 0:6 1491:18 0:66 1491:8 0:118 1491:3 0:53 1491:6 1783272:7 0:100 1491:5 0:162 1491:3 0:3 1491:4 0:2 1491:9 0:5 1491:3 0:18 1783272:2 0:21 1491:4 0:85 1491:7 0:27 1491:10 0:56 1491:3 0:9 1491:5 0:105 1491:32 0:7 1491:1 0:20 1491:1 0:23 1491:15 0:3 1491:5 0:56 1491:78 0:1 1491:11 0:1 1491:5 0:2 1491:2 0:43 1491:3 0:8 1491:10 0:1 1491:5 0:50 1491:3 0:67 1491:63 0:23 1491:3 0:7 1491:5 0:55 1491:5 0:6 1491:5 0:36 1491:11 0:34 1491:50 0:77 1491:3 0:2 1491:5 0:92 1491:5 0:87 1491:5 0:8 1491:4 0:96 1491:5 0:292 1491:5 0:119
C	45ffdb62-82b8-45b5-93ac-a84d7429f189	Clostridium botulinum (taxid 1491)	4954	1491:190 0:1 1491:3 0:42 1491:231 0:5 1491:5 0:1 1491:5 0:11 1491:6 0:5 1491:8 0:5 1491:4 0:9 1491:32 0:31 1491:52 0:17 1491:7 0:3 1491:5 0:5 1491:5 0:164 1491:5 0:169 1491:2 0:5 1491:11 0:2 1491:4 0:123 1491:5 0:5 1783272:7 1491:1 0:14 1783272:7 1491:2 0:4 1491:5 0:80 1491:5 0:13 1491:3 0:2 1491:5 0:18 1491:5 0:4 1491:23 0:37 1491:5 0:4 1491:2 0:4 1491:2 0:101 1491:5 0:7 1491:5 0:12 1491:1 0:10 1491:22 0:6 1491:5 0:13 1491:5 0:4 1491:273 0:2 1491:4 0:36 1491:43 0:34 1491:262 0:27 1491:8 0:22 1491:1 0:5 1491:23 0:46 1491:39 1783272:5 1491:187 0:72 1491:1 0:8 1491:14 0:36 1491:27 0:17 1491:13 0:34 1491:18 0:17 1491:7 0:3 1491:5 0:5 1491:5 0:164 1491:5 0:87 1491:5 0:77 1491:2 0:5 1491:11 0:2 1491:5 0:1 1491:3 0:25 1491:5 0:90 1491:5 0:5 1783272:7 1491:1 0:14 1783272:7 1491:11 0:82 1491:5 0:13 1491:3 0:2 1491:5 0:18 1491:5 0:4 1491:6 0:6 1491:2 0:46 1491:5 0:4 1491:2 0:4 1491:2 0:1 1491:3 0:92 1491:11 0:7 1491:5 0:24 1491:3 0:6 1491:5 0:29 1491:5 0:4 1491:99 0:23 1491:5 0:5 1491:166 0:6 1491:4 0:10 1491:9 0:1 1491:119 0:21 1491:5 0:26 1491:3 0:7 1491:288 0:31 1783272:5 1491:11 0:51 1491:23 0:5 1491:3 0:26 1491:56 0:3 1491:3 0:17 1491:5 0:3 1491:5
U	ad06d956-a61f-443a-90d3-51d4aa810e47	unclassified (taxid 0)	3607	0:184 9606:8 0:2 9606:2 0:70 9606:3 0:5 9606:13 0:49 9606:3 0:34 9606:1 0:4 9606:5 0:5 9606:4 0:45 9606:1 0:18 9606:1 0:71 9606:5 0:52 9606:2 0:746 76831:5 0:12 9606:4 0:1515 9606:7 0:148 9606:5 0:164 9606:5 0:31 9606:5 0:80 9606:4 0:255
C	a382bb19-64c3-4f38-b5a0-55e1220358cf	Pseudomonas aeruginosa (taxid 287)	4012	286:3 1:51 0:28 1:24 0:36 1:134 0:20 1:2 0:6 1:274 136841:5 0:29 1:21 0:39 1:71 0:18 1:4 0:9 1:181 0:29 1:66 0:31 1:20 287:12 136841:5 1:11 136841:1 1:5 287:1 1:7 136841:9 1:27 0:27 1:9 0:60 1:6 0:5 1:5 0:31 1:24 287:5 1:5 287:12 0:54 287:1 0:5 287:12 1:9 287:6 1:33 0:30 1:38 0:23 1:9 0:1 1:77 0:34 1:165 0:30 1:19 0:52 1:5 0:1 1:48 2866282:2 0:29 1:124 286:12 1:1 286:1 1:1 286:5 287:6 1:283 0:16 287:2 0:5 287:1 0:5 1:1 287:42 0:2 1:4 0:22 1:14 0:52 287:54 0:1 287:5 0:5 287:7 0:6 287:2 1:50 287:16 1:73 287:3 0:36 1:17 0:26 287:39 1:24 0:8 1:5 0:1 1:3 0:3 287:5 0:1 287:1 0:3 287:41 136841:1 287:69 0:4 287:1 0:25 1:2 287:21 1:1 287:39 1:5 287:10 136841:3 287:5 1:58 0:33 1:158 287:11 0:18 287:4 0:1 287:5 0:5 287:31 0:54 287:118 136841:5 287:5 1:9 0:29 1:90 0:39 287:5 1:7 287:6 1:5 0:5 1:5 0:1
C	198d893f-8bcd-4498-8dda-c91d2e691425	cellular organisms (taxid 131567)	1988	0:277 9606:1 0:6 9606:5 0:125 9606:1 0:55 131567:30 1491:3 131567:8 0:3 131567:5 0:33 5866:7 131567:24 5866:1 131567:5 5866:2 0:129 5866:4 1491:5 131567:5 0:52 131567:5 0:1 131567:3 0:6 131567:3 0:11 131567:2 5866:5 0:4 131567:2 0:1 5866:5 0:72 1491:5 0:662 9606:5 0:107 9606:2 0:18 9606:8 0:43 9606:9 0:189
U	a4d96cd3-43f7-4355-90f9-1ceac38c904d	unclassified (taxid 0)	4603	0:496 9606:4 0:4 9606:5 0:195 9606:5 0:727 9606:5 0:357 755732:5 0:69 2:5 0:433 9606:5 0:225 9606:5 0:7 9606:5 0:11 9606:1 0:9 9606:5 0:1 9606:5 0:435 9606:5 0:10 9606:1 0:590 9606:2 0:937
C	5cadacdf-25f6-4d1d-a944-2a303242e93e	Pseudomonas aeruginosa (taxid 287)	5657	0:2 286:5 0:3 286:1 0:1 286:10 0:38 287:9 0:7 287:3 0:15 287:5 0:4 1224:5 135621:7 287:21 286:2 287:64 286:1 287:48 0:28 287:18 286:4 287:15 286:4 287:37 286:5 0:33 287:21 135621:4 287:36 286:2 0:38 287:7 286:20 0:29 287:22 286:7 287:17 0:5 287:5 0:26 286:15 287:5 286:5 287:6 0:25 287:161 0:6 287:2 0:16 287:7 0:1 287:309 0:15 287:1 0:1 287:9 0:29 287:184 286:7 0:1 287:5 0:27 287:15 0:7 287:1 0:1 287:1 0:32 286:83 0:35 286:59 0:52 286:361 0:27 286:5 0:33 286:27 0:43 286:25 0:29 286:166 287:3 286:5 287:10 286:25 0:27 286:14 0:10 286:5 0:3 286:11 0:34 286:54 287:12 286:6 287:6 286:32 0:31 286:45 1236:4 2:12 1236:2 286:26 135621:5 286:129 135621:4 286:76 1224:1 286:21 1224:14 286:20 1236:5 286:87 1224:4 286:43 0:29 286:24 135621:6 1236:8 135621:1 1236:9 286:15 0:27 286:6 1224:5 135621:15 287:21 135621:1 287:3 1224:5 286:2 287:7 286:4 1224:1 1236:18 287:1 286:25 135621:4 286:26 135621:3 286:11 135621:6 1236:5 135621:1 1236:5 135621:1 1224:5 135621:3 1224:5 135621:1 1224:5 2:2 0:28 286:10 287:8 135621:6 287:3 0:46 1236:10 286:8 1236:5 286:22 135621:4 0:25 135621:28 1236:1 135621:5 1236:8 1224:7 135621:5 287:12 135621:2 287:10 0:12 3009078:2 0:33 135621:5 286:3 1236:1 287:5 1236:5 286:5 135621:3 1236:4 1224:5 135621:5 1224:1 135621:1 1236:2 287:10 0:31 135621:7 287:6 286:11 1224:5 286:1 1236:1 1224:5 135621:33 286:21 1236:5 2:2 286:1 135621:28 1236:6 135621:86 286:52 135621:22 287:20 135621:5 287:9 135621:16 287:33 135621:3 286:9 135621:3 286:5 287:7 286:5 287:4 135621:5 286:5 135621:71 0:49 287:5 135621:1 287:1 0:1 287:9 0:3 287:5 0:3 287:1 0:5 287:27 135621:5 287:45 286:7 135621:4 286:3 135621:50 287:2 135621:1 287:7 135621:5 287:1 135621:5 287:7 286:3 135621:2 286:14 287:3 286:3 287:23 135621:5 287:8 135621:32 0:1 287:1 0:27 287:61 0:31 287:3 0:7 287:1 0:10 287:27 0:23 287:3 0:9 287:9 286:5 287:1 286:31 135621:3 0:11 286:1 0:19 135621:29 287:25 135621:5 287:1 135621:22 287:14 0:14 287:1 0:3 287:11 0:3 287:11 286:4 287:43 0:31 287:6 135621:1 287:5 135621:1 287:19 0:9 287:1 0:21 287:50 0:22 287:5 0:1 287:17 135621:2 0:40 287:24 135621:7 287:38 286:5 287:5 286:9 287:9 135621:5 286:1 135621:21
U	2beaf096-f602-4d85-97d3-470b3361d14a	unclassified (taxid 0)	3193	0:53 9606:1 0:10 9606:5 0:135 9606:7 0:1 9606:5 0:1 9606:5 0:2 9606:3 0:278 9606:5 0:1 9606:5 0:9 9606:1 0:259 9606:5 0:1613 9606:4 0:751
C	080df62a-e986-4643-85e8-f360574ecba3	Homo sapiens (taxid 9606)	3388	0:192 755732:5 0:86 9606:5 0:269 9606:5 0:727 9606:5 0:194 9606:5 0:4 9606:4 0:1535 9606:28 0:3 9606:5 0:2 9606:111 0:32 9606:65 0:3 9606:5 0:15 9606:7 0:3 9606:4 0:35
C	18c2bd3e-f3fc-41b9-a4cb-35b7c6b467d7	cellular organisms (taxid 131567)	4682	0:63 1491:1 0:3 1491:10 131567:5 1491:3 131567:5 0:21 131567:1 0:5 131567:5 1491:11 0:95 131567:2 0:21 1491:5 0:15 5866:4 0:133 1491:5 0:196 1491:1 0:5 1491:13 0:83 1491:5 0:7 1491:5 0:58 1491:2 0:2109 9606:2 0:538 9606:3 0:460 9606:2 0:119 571800:5 0:141 9606:7 0:24 9606:5 0:3 9606:149 0:13 9606:1 0:15 9606:42 0:102 9606:2 0:1 9606:1 0:116
C	de3ed915-5699-4bdb-a256-ca46186d79d2	Homo sapiens (taxid 9606)	3761	0:61 9606:1 0:8 9606:1 0:19 9606:45 0:13 9606:2 0:3 9606:5 0:1 9606:1 0:1 9606:5 0:16 9606:5 0:5 9606:65 0:27 9606:30 0:15 9606:164 0:43 9606:106 0:28 9606:10 2759:5 9606:243 0:30 9606:470 0:28 9606:45 0:29 9606:350 0:29 9606:40 0:17 9606:5 0:12 9606:5 0:17 9606:9 0:5 9606:18 0:24 9606:3 0:7 9606:95 0:14 9606:2 0:16 9606:81 0:40 9606:133 0:31 9606:42 0:10 9606:5 0:9 9606:2 0:3 9606:118 0:31 9606:92 131567:2 9606:83 2759:3 9606:63 2759:4 9606:33 131567:5 9606:12 2759:5 9606:10 0:7 9606:2 0:2 9606:5 0:1 9606:1 0:3 9606:5 0:1 9606:41 0:16 9606:1 0:5 9606:1 0:2 9606:1 0:7 9606:204 0:33 9606:138 0:17 9606:58 0:5 9606:1 2759:5 9606:13 2759:3 9606:29 0:2 9606:5 0:5 9606:52 2759:3 9606:1 2759:6 131567:3 9606:5 2759:5 9606:8 2759:5 9606:5
U	98bd4370-0ed8-4328-8707-230a0b0c68bc	unclassified (taxid 0)	5856	0:107 9606:5 0:1041 9606:4 0:4 9606:5 0:194 9606:5 0:725 9606:5 0:271 9606:5 0:83 755732:5 0:242 2903797:5 0:260 9606:1 0:228 9606:5 0:7 9606:5 0:11 9606:1 0:9 9606:5 0:436 9606:5 0:10 9606:1 0:1691 9606:1 0:440
C	3739561d-39ec-45a2-b2ad-412dcf1a9e0a	Homo sapiens (taxid 9606)	4679	9606:225 0:34 9606:211 0:17 9606:7 0:4 9606:10 0:3 9606:1 0:5 9606:1 0:1 9606:7 0:1 9606:1 0:9 9606:258 0:69 9606:132 0:57 9606:183 0:28 9606:106 0:17 9606:5 0:7 9606:137 0:18 9606:12 0:1 9606:9 2759:4 9606:1 131567:2 9606:9 2759:3 9606:1 2759:4 9606:16 2759:41 9606:39 131567:5 9606:25 2759:1 9606:18 131567:7 9606:1 131567:10 2759:5 9606:40 131567:3 9606:9 131567:5 9606:21 0:33 9606:187 0:15 9606:5 0:3 9606:43 1:5 9606:43 0:5 9606:3 0:23 9606:140 0:36 9606:132 0:29 9606:115 0:34 9606:116 0:26 9606:139 0:29 9606:68 0:35 9606:41 0:3 9606:5 0:3 9606:11 0:4 9606:45 0:21 9606:1 0:1 9606:5 0:3 9606:9 0:17 9606:5 0:4 9606:169 131567:5 9606:214 131567:5 9606:9 2759:3 1:8 2759:2 9606:48 0:28 9606:39 0:23 9606:102 131567:1 9606:85 0:9 9606:1 0:1 9606:5 0:13 9606:21 0:43 9606:130 0:8 9606:1 0:16 9606:4 0:3 9606:116 0:21 9606:20 131567:5 9606:139 0:10 9606:2 0:8 9606:40
U	fe90dcd4-e23c-4e15-82bf-677b0643edcd	unclassified (taxid 0)	4834	0:1068 5866:7 0:1291 9606:2 0:2 9606:1 0:2429
U	e57e8678-3efb-4a25-a795-aae28205f25b	unclassified (taxid 0)	3640	5866:3 0:372 9606:5 0:4 9606:5 0:2103 9606:4 0:1110
C	fac479a7-35dc-4901-9161-8e10531a7aa3	Pseudomonas aeruginosa (taxid 287)	4530	1:39 0:45 287:11 1:12 287:11 1:4 287:5 1:2 287:16 1:3 287:1 1:5 287:1 1:5 287:3 1:164 0:11 1:5 0:1 1:1 0:15 1:13 287:4 1:10 287:8 1:7 287:5 1:22 287:59 0:10 1:54 0:48 1:3 0:4 1:32 0:33 287:5 286:3 287:1 286:5 1:41 0:30 1:18 0:35 287:5 0:1 1:2 287:11 1:4 287:1 1:3 0:107 1:1 0:21 287:6 0:3 1:3 287:23 0:45 1:5 0:7 1:11 287:33 1:2 287:5 0:34 1:9 0:10 1:5 0:17 1:3 0:6 1:1 0:5 287:5 0:5 287:3 0:5 287:24 1:5 287:15 0:39 287:2 0:32 1:5 504346:12 1:3 504346:9 1:3 0:1 287:61 0:5 287:1 0:31 287:69 1415629:12 0:32 287:17 0:68 287:16 1:3 287:5 0:1 287:1 1:53 287:1 1:9 287:2 0:9 287:1 0:3 287:7 1:2 287:9 1:40 287:6 1:6 287:11 1:1 287:10 0:6 1:1 0:6 1415629:11 0:3 1415629:4 287:1 1415629:12 0:5 1:2 1449437:7 0:43 287:17 0:33 287:32 1:2 287:6 0:11 1:2 0:12 1:1 0:6 1:25 0:35 1415629:5 1:18 287:7 1:2 0:50 287:123 0:29 1:28 287:19 0:1 287:5 0:57 287:16 0:8 287:63 0:13 287:9 0:1 287:156 0:40 287:112 0:28 287:43 0:21 1415629:1 0:1 287:73 1:5 286:22 0:10 2788787:5 0:4 287:86 286:5 287:8 1:94 0:24 287:2 1:103 287:1 0:38 136841:7 287:10 1236:5 286:3 1:44 287:8 0:18 287:5 0:4 1:6 0:1 287:32 1:73 0:5 1:3 0:27 287:7 1:5 0:39 287:23 286:5 287:1 1:93 136841:4 1:12 0:11 136841:1 0:7 136841:5 0:10 1:5 0:1 1:2 0:10 1:5 0:4 1:34 286:11 1:2 286:5 1:1 286:5 1:2 286:4 1:5 286:16 1:6 286:7 1:29 0:15 1:5 0:3 1:5 0:1 1:58 286:12 1:2 286:1 1:5 286:7 1:14 136841:33 0:27 1:43 286:13 136841:15 286:5 136841:1 1:3 136841:3 286:9 287:4 1:4 0:36 1:19 286:5 0:1 1:9 0:19 287:13
U	62ebcdb5-7cfc-4af8-931b-8fc00ef9e447	unclassified (taxid 0)	6340	0:1977 1372:1 0:1116 9606:2 0:7 9606:9 0:463 9606:26 0:29 9606:8 0:9 9606:3 0:20 9606:22 0:9 9606:5 0:20 9606:2 0:1421 9606:3 0:373 9606:7 0:51 9606:1 0:59 9606:9 0:45 9606:16 0:13 9606:3 0:14 9606:5 0:558
U	3be9d147-7535-4ed2-9945-3c4aa1b8bba6	unclassified (taxid 0)	5441	131567:2 0:6 9606:2 131567:5 0:48 131567:2 5866:2 131567:5 0:4 131567:8 0:3 131567:5 0:35 5866:2 0:54 131567:1 0:78 131567:4 0:14 5866:3 0:52 5866:6 0:86 131567:5 0:15 131567:1 0:5 131567:5 0:57 131567:23 0:17 5866:2 0:19 1491:1 0:5 1491:1 0:7 1491:5 0:350 1491:2 0:78 1491:28 0:24 1491:5 0:3 1491:6 0:1055 131567:1 0:143 131567:5 0:9 5866:3 0:1 5866:5 0:303 5866:7 0:208 131567:1 0:7 5866:3 0:2 5866:1 131567:5 0:76 131567:5 5866:1 0:63 131567:5 0:3 5866:6 0:14 5866:3 0:10 131567:8 0:44 131567:5 0:114 131567:24 0:559 9606:4 0:1613
U	399d1a70-a4c1-4621-a476-6500330c96f9	unclassified (taxid 0)	3643	0:979 9606:3 0:9 9606:1 0:218 9606:1 0:227 9606:6 0:615 9606:3 0:76 9606:1 0:1 9606:5 0:19 9606:5 0:150 1236:4 0:9 1224:2 0:189 9606:5 0:91 9606:1 0:5 9606:13 0:496 2023057:5 0:314 9606:3 0:153
