C	559bb8e7-ca5e-4399-bdfe-b59af89cdfdb	Bacteria (taxid 2)	5613	131567:4 0:35 131567:2 0:11 131567:67 0:34 131567:53 5866:9 131567:5 5866:5 0:28 131567:1 0:5 131567:1 0:3 131567:115 0:32 131567:1 0:53 131567:35 0:33 131567:31 0:25 2:7 0:10 29494:2 0:18 131567:56 0:3 131567:1 0:9 131567:1 0:45 131567:95 0:18 131567:2 0:13 131567:8 2:5 131567:3 2:15 5866:3 0:5 5866:22 131567:6 2:4 131567:5 2:19 131567:3 2:19 0:33 131567:57 0:30 131567:82 0:9 131567:5 0:30 131567:12 0:4 131567:5 0:15 131567:5 0:4 131567:14 0:32 131567:3 0:29 131567:25 0:91 131567:1 0:3 131567:18 0:31 131567:37 0:5 131567:5 0:1 131567:7 0:9 131567:1 0:5 131567:12 5866:9 131567:5 5866:21 131567:69 0:44 131567:23 0:64 131567:7 0:2 131567:7 0:5 131567:1 0:3 131567:112 2:15 0:10 1491:2 0:15 1491:5 131567:49 0:3 131567:5 0:11 131567:5 0:41 131567:95 0:18 131567:2 0:13 131567:8 2:5 131567:3 2:15 5866:3 0:5 5866:22 131567:6 2:4 131567:5 2:19 131567:3 2:19 131567:58 0:28 131567:22 0:41 131567:1 0:70 131567:103 0:32 131567:1 0:11 131567:27 0:7 131567:3 0:48 131567:2 0:11 131567:157 5866:9 131567:5 5866:14 0:32 131567:63 0:43 131567:7 0:64 131567:7 0:2 131567:7 0:5 131567:1 0:3 131567:46 0:31 131567:34 2:15 0:44 131567:62 0:36 131567:9 0:47 131567:1 0:5 131567:5 0:2 131567:24 0:18 131567:2 0:13 131567:8 2:5 131567:3 2:7 0:3 2:5 0:19 5866:11 131567:6 2:4 131567:5 2:19 131567:3 2:19 131567:160 0:53 131567:92 0:11 131567:1 0:45 131567:4 0:3 131567:46 0:35 131567:2 0:11 131567:28 0:27 131567:1 0:4 131567:7 0:36 131567:1 0:9 131567:1 0:1 131567:41 5866:9 131567:5 0:9 5866:5 0:17 131567:63 0:7 131567:7 0:43 131567:7 0:32 131567:5 0:1 131567:39 0:18 131567:5 0:6 131567:74 0:45 29494:2 0:18 131567:56 0:59 131567:95 0:18 131567:2 0:13 131567:8 2:5 131567:3 2:15 5866:3 0:5 5866:22 131567:6 2:4 131567:5 2:19 131567:3 2:19 131567:31 0:27 131567:12 0:4 131567:1 0:13 131567:2 0:31 131567:5 0:10 131567:1 0:11 131567:12 0:54 131567:99 0:50 131567:42
C	25688b5a-74c9-4fa1-be4e-01dd1e9ed5c6	Pseudomonas (taxid 286)	2730	286:2 0:32 286:12 1224:6 286:61 1236:5 286:4 0:39 286:12 0:32 286:21 0:29 286:15 0:24 286:55 0:25 286:5 0:32 286:28 0:19 287:3 0:11 286:6 287:13 286:57 287:13 286:9 1224:1 135621:1 1224:10 1236:6 286:2 1236:5 286:6 1236:5 286:9 2:5 286:90 2:5 286:2 2:2 286:4 287:26 286:44 0:27 2802971:1 0:5 286:56 1236:7 286:5 135621:5 286:3 135621:5 286:19 0:19 286:5 0:6 286:118 1236:5 286:24 135621:2 286:17 135621:3 286:248 0:8 286:5 0:4 286:2 0:1 286:5 0:3 286:61 0:7 286:2 0:1 286:5 0:10 286:2 0:4 286:33 287:1 286:5 287:28 286:8 0:34 286:50 0:34 286:42 0:32 286:17 287:1 0:5 286:4 0:1 286:5 0:1 286:5 0:9 286:20 135621:1 286:179 0:26 286:7 135621:20 286:77 1224:1 2:3 0:29 287:3 286:29 72274:2 1236:5 286:3 1236:4 1224:1 1236:1 1224:5 1236:1 286:5 1224:4 1236:5 286:12 72274:3 286:5 0:8 286:1 0:10 286:2 0:9 286:61 2:4 286:6 2:5 286:21 135621:10 286:63 287:2 286:3 287:4 0:5 1236:1 1224:7 65741:6 0:10 286:9 0:3 286:5 0:4 286:5 1236:3 286:5 135621:1 1236:12 2:3 286:1 1224:3 286:8 1224:4 286:11 1236:5 286:9 2:35 286:4 0:5 286:3 0:21 286:19 1236:8 286:5 1236:4 2:4
C	d859662e-cf5f-45dc-926f-c03ac732df24	Homo sapiens (taxid 9606)	3365	9606:148 0:33 9606:40 0:9 9606:5 0:36 9606:228 0:8 9606:3 0:2 9606:1 0:20 9606:20 0:33 9606:105 0:26 9606:20 0:27 9606:170 0:31 9606:244 0:58 9606:33 0:25 9606:24 0:75 9606:24 0:13 9606:5 0:15 9606:137 0:5 9606:5 0:7 9606:1 0:9 9606:31 0:23 9606:517 0:6 9606:5 0:9 9606:5 0:7 9606:107 0:32 9606:284 0:31 9606:146 0:19 9606:1 0:7 9606:189 0:28 9606:59 0:13 9606:9 0:5 9606:83 0:31 9606:39
C	8018fcd7-3b5f-435c-a480-6959e1e63e85	Homo sapiens (taxid 9606)	3271	0:97 9606:107 0:37 9606:12 0:8 9606:1 0:17 9606:56 0:28 9606:26 0:74 9606:5 0:1 9606:18 0:31 9606:1 0:1 9606:372 0:50 9606:143 0:11 9606:6 0:1 9606:104 0:14 9606:7 0:5 9606:80 0:8 9606:5 0:13 9606:1 0:3 9606:189 0:35 9606:23 0:38 9606:38 0:40 9606:69 2759:33 9606:2 0:13 9606:1 0:10 9606:109 0:32 9606:48 0:3 9606:71 0:63 9606:205 0:37 9606:37 0:26 9606:82 0:41 9606:34 0:31 9606:139 0:47 9606:22 0:62 358:5 0:72 9606:14 0:160 9606:38 0:5 9606:1 0:1 9606:5 0:9 9606:1 0:3
U	de3ab278-842e-4b80-ab13-a82095478f5c	unclassified (taxid 0)	6408	0:225 9606:5 0:1 9606:1 0:453 5866:5 0:1 5866:1 0:533 106654:2 0:1010 1491:1 0:85 5866:1 0:181 131567:1 0:91 131567:1 0:95 131567:1 0:5 5866:5 0:116 131567:5 0:4 131567:6 5866:2 131567:3 5866:9 131567:7 0:22 131567:5 0:39 131567:2 0:2 131567:5 0:5 131567:2 0:5 131567:6 0:13 5866:15 0:6 131567:2 0:68 131567:1 0:242 87541:3 0:405 9606:5 0:7 9606:7 0:32 9606:13 0:104 9606:5 0:11 9606:1 0:94 9606:5 0:29 9606:5 0:35 9606:5 0:1352 9606:2 0:5 9606:24 0:5 9606:3 0:560 9606:3 0:5 9606:5 0:348
U	14df40fb-1c4b-4da4-acc3-4cab2d62a1a4	unclassified (taxid 0)	5034	0:963 9606:7 0:722 9606:14 0:2 9606:2 0:403 85471:2 0:300 9606:6 0:37 9606:9 0:1 9606:10 0:110 9606:8 0:5 131567:1 9606:4 0:5 9606:1 0:18 9606:5 0:3 9606:3 0:5 9606:7 0:2076 131567:4 0:5 131567:4 0:25 131567:2 0:231
C	78984180-08d4-4b0a-9a3f-9c4423358b59	Homo sapiens (taxid 9606)	11224	9606:153 0:4 9606:5 0:27 9606:317 0:74 9606:21 0:14 9606:1 0:20 9606:7 0:3 9606:64 0:47 9606:68 0:22 9606:4 0:6 9606:84 0:1 9606:7 0:3 9606:1 0:5 9606:1 0:10 9606:18 0:37 9606:77 0:53 9606:55 0:31 9606:33 0:30 9606:17 0:2 9606:5 0:26 9606:80 0:27 9606:199 0:2 9606:7 0:1 9606:2 0:10 9606:5 0:4 9606:268 0:11 9606:5 0:10 9606:1 0:8 9606:44 0:33 9606:51 0:30 9606:60 2759:3 9606:9 131567:5 9606:4 2759:8 9606:13 2759:1 9606:44 0:17 9606:9 0:5 9606:18 0:50 9606:508 0:6 9606:4 0:21 9606:162 0:28 9606:86 0:36 9606:59 0:13 9606:2 0:5 9606:1 0:8 9606:10 0:34 9606:35 0:9 9606:5 0:14 9606:61 0:9 9606:3 0:2 9606:2 0:5 9606:1 0:9 9606:433 0:53 9606:236 0:1 9606:5 0:27 9606:1 0:10 9606:1 0:7 9606:5 0:7 9606:51 0:27 9606:85 0:38 9606:1 0:5 9606:76 0:26 9606:112 0:46 9606:239 0:25 9606:2 0:10 9606:52 1:3 9606:5 131567:3 9606:49 1:1 2759:5 1:4 2759:4 131567:5 1:5 9606:35 2759:2 9606:5 2759:5 1:5 9606:5 2759:9 131567:5 9606:15 0:16 9606:2 0:7 9606:12 2759:9 9606:1 131567:1 9606:250 0:41 9606:24 0:26 9606:147 0:17 9606:22 2759:5 9606:8 2759:1 1:1 2759:9 131567:3 9606:11 131567:1 9606:1 131567:5 9606:31 131567:10 9606:1 131567:1 9606:24 0:13 9606:7 0:1 9606:14 1:5 131567:5 2759:4 1:4 2759:5 1:1 9606:49 131567:3 9606:5 1:3 9606:285 0:22 9606:156 0:30 9606:98 0:30 9606:104 0:42 9606:35 0:7 9606:5 0:7 9606:1 0:10 9606:177 0:51 9606:44 0:32 9606:191 0:28 9606:97 0:31 9606:105 0:9 9606:1 0:5 9606:2 0:2 9606:3 0:9 9606:61 0:14 9606:5 0:9 9606:77 0:8 9606:1 0:5 9606:2 0:13 9606:254 0:15 9606:7 0:1 9606:5 0:3 9606:79 0:37 9606:362 0:8 9606:2 0:22 9606:105 0:31 9606:110 2759:1 9606:13 2759:8 9606:4 131567:5 9606:9 2759:3 9606:215 0:27 9606:91 0:18 9606:2 0:2 9606:2 0:5 9606:60 0:35 9606:56 0:4 9606:5 0:10 9606:2 0:1 9606:7 0:60 9606:366 0:29 9606:86 0:28 9606:129 0:32 9606:24 0:38 9606:12 0:6 9606:4 0:22 9606:180 0:3 9606:7 0:20 9606:2 0:13 9606:23 0:29 9606:20 0:33 9606:73 0:53 9606:148 0:34 9606:105 0:11 9606:2 0:3 9606:5 0:5 9606:1 0:9 9606:28 0:5 9606:1 0:9
C	9e1e76de-cbb0-4926-8589-3dd55397c856	Eukaryota (taxid 2759)	3344	0:489 9606:1 0:1 9606:5 0:389 9606:2 0:196 9606:1 0:7 9606:2 0:78 9606:5 0:158 9606:24 0:58 9606:1 0:8 2759:1 0:5 9606:11 0:6 9606:4 0:6 9606:9 0:1 9606:1 0:3 9606:13 0:55 9606:3 0:298 9606:6 0:6 9606:5 0:417 2759:3 0:181 9606:7 0:2 5851:5 0:5 2759:3 0:101 9606:5 0:193 5851:5 0:68 2759:5 0:2 9606:11 0:1 9606:2 0:5 9606:6 0:1 9606:1 0:13 9606:3 0:49 9606:4 0:48 9606:5 0:233 9606:5 0:3 9606:17 2759:5 9606:1 2759:3 0:23 9606:4 0:7
C	d10d25e7-ed05-4f29-b9d2-6c1e8993bba7	Homo sapiens (taxid 9606)	5324	9606:56 2759:5 9606:65 2759:6 9606:15 2759:1 9606:15 0:22 9606:90 0:5 9606:2 0:4 9606:5 0:8 9606:5 0:3 9606:13 0:1 9606:4 2759:5 9606:13 2759:1 9606:5 2759:18 9606:32 2759:2 9606:30 2759:4 9606:3 2759:2 9606:6 2759:8 9606:55 2759:6 9606:5 2759:7 9606:1 0:4 9606:57 2759:13 9606:1 0:3 9606:5 0:45 9606:1 0:4 9606:62 0:29 9606:36 0:13 9606:5 0:14 9606:417 0:4 9606:7 0:32 9606:152 0:41 9606:1 0:4 9606:255 0:17 9606:290 0:38 9606:17 0:29 9606:101 0:17 9606:1 0:9 9606:338 0:7 9606:5 0:7 9606:25 131567:5 9606:1 131567:5 9606:58 131567:5 9606:1 131567:1 9606:12 131567:5 9606:57 131567:6 2759:13 9606:84 0:54 9606:384 0:36 9606:162 0:1 9606:5 0:17 9606:58 2759:5 9606:92 0:27 9606:1 0:1 9606:56 0:9 9606:5 0:16 9606:103 0:30 9606:9 0:20 9606:4 0:5 9606:26 0:41 9606:70 131567:1 9606:69 0:31 9606:82 0:33 9606:88 0:1 9606:5 0:23 9606:77 0:36 9606:165 0:63 9606:32 0:30 9606:1 0:5 9606:145 0:31 9606:47 0:27 9606:129 0:4 1678:5 0:24 9606:6 0:6
C	60415711-cd25-4b44-a33a-725eeff85546	Staphylococcus epidermidis (taxid 1282)	4536	1282:119 0:24 1282:76 0:35 1282:18 1279:8 0:7 29382:4 0:14 1282:5 1279:1 1282:9 1279:5 1282:4 1279:5 1282:8 1279:5 1282:137 0:29 1282:46 2:7 1282:3 1279:2 1239:1 2:1 1279:17 1282:4 1279:5 1282:38 1279:5 1282:55 1239:5 1282:3 1279:5 1282:100 0:37 1282:20 1279:17 1282:16 1279:5 1282:94 0:3 1282:7 0:13 1282:21 0:41 1282:1 0:5 1282:12 0:5 1282:5 0:33 1282:106 0:33 1282:147 1279:7 1282:7 1279:4 1282:9 1279:7 1282:7 1279:5 1282:146 1279:13 1282:2 1279:5 1282:84 0:9 1282:1 0:6 1282:4 0:8 1282:63 1279:6 1282:59 1279:3 1282:73 0:11 1282:2 0:8 1282:1 0:11 1282:16 0:26 1282:97 0:10 1282:1 0:21 1282:41 1279:6 1385:2 1279:3 90964:14 1279:1 90964:5 1279:2 90964:1 1282:3 1279:13 1282:14 0:1 1282:5 0:36 1282:23 1279:2 1282:14 1279:9 1282:3 1279:6 1282:3 1279:2 1282:44 0:2 214473:2 0:46 1282:22 0:26 1279:5 1282:1 1279:4 1282:1 1279:5 1282:3 0:35 1282:199 1279:5 1282:1 1279:1 1282:41 0:4 1279:5 0:3 1279:3 0:19 1282:24 0:26 1282:28 1279:4 1282:57 1279:1 1282:1 1783272:5 1282:34 0:87 1282:66 90964:3 1282:5 1279:5 1282:3 1279:3 0:6 1279:7 91061:5 0:2 29382:2 0:9 1282:7 1279:3 1282:33 1279:1 1282:42 1279:1 1282:86 1279:13 1282:45 1279:14 1282:13 1279:5 1282:93 0:21 1282:3 0:2 1282:171 1279:2 1282:13 0:28 1282:5 0:3 1282:44 0:34 1282:72 0:2 1282:3 0:28 1282:81 1279:3 1282:4 1279:5 1282:1 1279:1 1282:5 1279:1 1282:5 0:3 1282:5 0:28 1282:48 0:34 1282:13 0:1 1282:2 0:5 1282:1 0:1 1282:2 0:15 1282:5 0:3 1282:3 1279:5 90964:11 1282:28 1279:5 1282:159
